564,10
29296,16132,96149,12866,22840,177,192144,129150,12319,8214,1
8399,59783,382,6519,8704,13187,457495,45343,282001,80429,0
23997,20459,7553,4241,29813,4640,17697,34629,7450,36502,1
15296,190,6054,17096,3427,11030,10944,11682,6220,16480,1
38904,22219,239278,50630,140627,10174,657925,301110,17368,5946,0
6024,172468,2527,7682,29992,222,669,52783,197185,21716,1
81355,2266,79518,35130,22586,26008,27750,79082,32888,8285,0
8190,61477,11811,48105,41748,3988,27242,106613,55440,61505,0
961,0,0,2250,0,0,0,0,0,0,1
37267,12181,2098,2321,198664,3193,26371,219,35944,24087,1
0,13191,2364,0,575,0,0,0,0,0,1
14018,261813,69249,62587,180932,1510,131262,18827,8603,210914,1
6531,696348,17291,1156939,21060,4075,62627,11024,24316,235136,0
46755,76716,36900,86100,42347,159031,9990,77398,27287,11996,1
0,0,274,30478,0,0,0,0,0,0,1
9277,2176,13495,1891,7715,3822,102,11680,2423,4733,1
20433,126,1975,8591,4283,13519,4786,6518,2253,11702,0
19751,38648,2565,443354,2453,38774,47991,8041,1462,920,1
35144,61692,44955,14002,3734,51577,37140,911,410757,362779,1
1602,119,116,116,2029,5392,2148,8704,728,728,0
4585,11004,3084,6701,9482,42227,1873,35189,2777,4441,1
18673,17979,17836,229155,271322,40797,10616,18650,3082,116101,1
2835,3146,3420,11860,7521,37548,25078,7639,7647,134,1
4156,14030,2309,20739,57615,6686,18484,2516,4413,10179,0
4150,16809,111681,163944,10886,6458,4837,4389,107138,415690,1
343376,31721,13511,780057,4589,83017,502942,55845,156,115785,1
11764,107352,54906,39806,9504,20405,116201,74215,26759,58782,0
995,3389,34651,28301,13230,9253,8824,1475,9575,18078,1
1641,22434,564319,64905,9440,102334,227094,271458,46020,12310,0
286891,16198,39313,1373,8462,498393,31593,499646,94929,167162,0
2170,8698,7687,14480,823,27465,2544,704,13019,2984,0
14312,16315,3210,117738,50526,68481,64358,7590,13621,9438,0
8631,694,19142,3065,11314,262,5003,97,4310,1044,1
0,62076,0,4553,0,0,0,0,0,0,1
13521,14515,1695,771,1310,7725,18135,128,128,128,1
731,120,4079,3349,2556,7202,649,1405,649,811,0
1183,1197,354,6398,5893,3580,1655,43701,9868,1345,0
3412,628,748,10416,12910,108,11170,1583,108,8809,1
535,2651,13933,10749,1687,40002,4958,2681,2745,60229,0
8205,11354,109141,3418,5347,12283,259304,22718,37208,85818,0
758,9931,740,11563,3918,3004,4320,27845,2370,12296,1
4864,10310,7532,4974,96725,8495,336,53217,6304,17303,1
2527,738,8540,3169,121,2358,8607,828,6179,43766,0
9894,2410,2945,9752,10467,9236,15811,25201,5513,13603,1
