155,10
132980,3813,57988,50811,3327,10112,12929,47222,246980,37669,0
26346,12981,3043,27169,8709,33341,29412,43889,15215,86904,1
228733,123997,58185,49501,13932,1549,85992,132402,23565,40979,1
69641,9357,10905,979,3199,14830,1211,437,16419,24897,1
22059,31844,66586,3973,9283,22983,18339,3430,3188,116624,0
321655,30887,5116,48799,68120,4697,25845,138999,7260,47415,1
3642,26033,14310,871,8049,5319,114,15153,4363,7135,1
1538,76144,3493,391729,131489,18489,31109,44645,68497,33751,0
5604,371231,4965,5493,2189,54146,45655,26384,135572,202712,0
3596,42668,3145,8165,209294,2177,5401,2430,67796,54905,1
5764,7991,66003,2988,8014,12148,23466,12465,79298,16202,0
21262,90687,25712,51007,3759,7586,13116,31206,6609,10391,0
107214,13447,147101,11423,29858,12092,43931,13104,12180,5173,1
840,8653,4810,5206,12749,1048,14312,4308,6348,295,1
62348,36674,12798,5897,16686,8727,9710,21408,1391,8319,1
8659,9171,1097,2797,1035,5032,18334,134,1070,363,1
7945,15967,408413,6847,65484,166248,6825,5269,27516,2240,1
18331,97122,30834,33205,17871,152984,21806,18884,108050,16475,0
65434,20504,24387,55376,22912,674,0,0,0,0,1
0,1133,890,11667,56055,0,0,0,0,0,1
3776,674,17663,7211,729,992980,0,0,0,0,1
1719,7537,150,6668,1679,7190,3699,5505,1206,7285,0
52825,3127,184,14054,188,13228,20445,92584,33506,34650,0
291201,38431,6815,130966,721,4864,277605,51307,19887,11883,0
26158,32612,16322,37720,42869,25896,143042,22352,7191,24816,0
1801,328816,1417,1244,18611,61536,1278,65340,94872,11351,0
11174,20540,6342,595,6094,5109,104,50567,3024,1630,1
12507,7770,37181,21850,13166,8301,12553,5504,2687,23938,1
90064,18740,78469,11399,41060,41878,56826,194071,75110,255473,1
80301,15009,53779,18162,19948,7867,9686,13396,5347,3714,0
17592,72236,14256,14455,20549,1000803,45494,716363,2265,168,1
95002,7103,31505,22876,127709,11882,26838,72347,2204,100208,0
8515,23251,11636,10077,19235,13834,52817,23075,1098,42307,0
20657,165,24271,2257,90846,27011,7329,5583,5444,100721,0
92131,226969,1247,57914,7377,1025,3301,9318,37334,11114,1
2471,10088,32487,3460,3464,128,2556,1047,1499,2284,1
42928,25767,54440,6642,11887,2786,18814,8072,24429,14275,0
628,8412,2620,28476,721,112,3192,388,42999,82967,1
0,0,887,0,0,0,0,0,0,0,1
4355,6320,21627,21010,124312,85414,47790,79309,24296,14297,0
177571,15511,89481,7944,1096453,571269,141297,55209,143008,95165,1
137793,120812,105245,42010,15743,236346,44636,7437,604925,106387,1
39900,16365,7916,105214,9644,153255,3053,4916,4691,17908,0
138715,10956,116544,378924,15928,1427,35888,10233,11774,18091,0
6291,53317,108123,1083,98370,29470,88921,6252,3997,5005,1
25388,20400,132689,8491,4450,101228,1000,20003,43346,2257,1
20974,1393,250383,15731,44820,80024,7864,197862,99446,5405,0
64006,15829,94510,9551,9197,6660,28359,3471,47543,15394,0
28539,37290,4285,9231,384450,50968,36004,30690,17160,114449,1
122,1189,16100,11498,1350,6171,2213,9206,2497,15071,0
0,0,0,13342,155,0,0,0,0,0,1
8813,4887,17468,102,2581,1738,4470,2920,2933,7536,0
7160,113223,386187,30795,83187,280373,26401,115550,27948,30987,0
2790,154,2461,38775,151,36860,5201,5962,29269,2010,0
1101,0,1109,0,3427,0,0,0,0,0,1
742,241,805,127,127,1487,991,2479,2094,746,0
2629,20697,31012,24019,13627,13777,1198,25484,141235,33425,0
23945,2453,2173,3953,43058,76410,3411,2350,14542,5565,0
66842,17917,63824,19742,116930,32098,4633,12792,922452,59330,1
2677,117080,8012,231080,14371,1243,4160,12893,66038,22813,1
586,4050,10747,22110,4488,13735,89,804,3092,10328,1
0,0,0,177569,362,0,0,0,0,0,1
22550,23569,40495,18267,517102,46514,19752,209,192421,209,1
166,4964,12620,111,111,12756,15508,1262,12788,22582,0
124458,17714,32335,75433,121019,281479,0,0,0,0,1
7141,274,6130,18984,409,19762,8911,14098,51396,3846,0
75637,6591,5368,1407,5653,2516,51887,6495,3762,10087,0
84897,1258094,36799,42161,20898,320635,39923,86972,57189,64841,1
23259,88575,14841,40978,2917,1575,1315,7611,1487,201166,0
74588,12099,25868,10957,46028,2713,43156,43885,72934,22272,1
7171,5508,3667,60477,4647,120,2250,2535,10294,1913,1
1045,0,0,0,157,0,0,0,0,0,1
31382,12727,62615,24497,5552,23232,39178,139093,116418,2814,1
18843,13558,107117,1953,2139,16336,4505,2225,21810,7680,0
29413,8322,20326,9950,28672,1600,3354,70999,5577,6239,1
5944,30397,2592,3945,7436,69261,27149,967,20144,107705,0
16344,187,341,95252,342930,3679,10238,10249,8292,3919,0
14055,205057,84950,10745,27570,11611,5246,59318,6967,100489,1
53222,53883,23318,196493,132764,1620,7896,6627,174088,11517,1
87931,118330,8063,17891,9053,1967,132894,1566,433866,7011,1
875,19869,603,603,5387,85,881,794,17208,947,1
3336,78411,97126,4313,28379,4751,5462,86255,6890,1648,1
2944,1977,16729,1026,2153,5943,6994,42879,1554,8121,0
15334,1525,2698,17079,7673,7915,55175,44681,2297,1400,1
5643,7201,370,21217,792,1261,0,0,0,0,0
5099,7263,163819,62037,66930,34779,10143,321486,73005,57780,0
8718,24585,11715,19696,13871,19370,2443,92839,35753,5030,1
1692,5454,11701,9063,2119,140266,98258,6086,178857,21483,0
0,2904,0,3678,1787,0,0,0,0,0,1
137,266,1692,1057,7241,1230,4529,1657,3317,2681,0
12014,6850,5589,6335,65744,796,201,28368,197,31632,1
688,5738,5244,19674,8875,110,4787,2183,3834,243,1
144555,1447,1523,124,117,712,6268,1748,2591,5625,0
33908,2416,10573,55063,16977,64243,5409,108656,9811,147,1
169954,275196,559671,2677,8765,36226,26743,763989,27894,9762,0
81736,1146,85646,112728,6192,21852,11924,18997,43338,43609,1
10060,12483,36642,7400,4553,1351,9463,18284,226056,51214,1
32436,17680,151,2390,1392,4010,9506,2908,9823,33983,0
19990,196865,14211,2179,5359,71145,15978,30400,2893,13798,1
12383,73472,6144,9754,11877,72249,1502,21847,2763,4210,0
360194,1956,5710,3735,1429,14218,8091,14936,8101,12963,0
19098,177934,9111,25524,104271,30878,1473,60231,8709,34228,0
3095,156,36363,180756,4129,3688,5224,89804,25151,36581,0
3553,39305,198272,6065,1899,9012,4180,35626,1224,12770,0
5853,4078,50138,28608,54058,4612,11722,8751,51213,203,1
3224,4489,23120,26130,137365,21475,14583,26236,18776,12068,0
947,12850,2340,4343,3616,300,143,5893,146,2707,1
4796,23242,900,2623,1376,0,0,0,0,0,1
18661,292347,125458,15450,6729,2423,3995,9576,567,26483,1
11925,5857,14527,40324,5666,5773,6977,5649,6857,11256,1
15983,4057,20143,3130,937,149,1943,1675,9384,5269,1
42861,2275,30454,42761,2433,8540,1445,182847,5207,21937,1
189,1324,159,66079,3958,0,0,0,0,0,1
31312,14052,131894,5404,56030,33226,13535,105978,51643,16088,1
8037,6875,5072,1787,2497,9609,368,1628,1585,14166,1
12014,187634,93107,111992,135119,3477,457618,17942,3913,18571,1
6821,3188,5025,8741,2583,3017,1510,20270,28919,8047,1
30383,221,3277,1238,25680,13288,30321,41361,11981,5727,0
6788,2151,14869,2627,11491,5809,18708,403,620,30125,1
19976,21074,335087,17440,444867,22272,38115,16434,104481,144887,0
133137,4605,97628,2654,84645,9327,3677,40934,1293,171547,1
1239,157,2136,74852,10495,1396,2830,2843,1573,2017,0
30327,14771,5349,15546,15330,282,1806,66773,46962,22773,1
3578,1978,2885,1323,9167,2973,0,0,0,0,1
4832,149952,1353,22953,20149,63178,30765,27271,24450,44786,0
2245,14110,8798,6349,48518,47834,63254,7523,9801,5245,1
7626,738,45981,7348,730,1020,5418,45917,16650,106,1
39883,134972,1154,24346,29563,8857,8949,75148,38330,864,1
5049,6463,12877,5846,6650,6156,7790,4829,2160,30165,0
109172,4993,7773,169,57205,3688,2371,36955,4259,7631,0
3075,9569,990,2291,10918,54479,9441,821,32783,6234,0
6985,923,115874,59210,39242,2070,123254,15970,28661,11827,1
5485,4130,51310,1810,91274,1173,2562,2191,3820,2040,1
19929,3888,156764,84863,3629,42396,78431,3507,16623,14940,1
72669,12167,123564,40977,11820,19481,968604,23375,8947,196544,1
25933,1327,152581,81371,19775,54193,23540,34767,2647,118397,0
233,12417,132778,135293,18859,7816,159611,18807,61836,429343,0
49101,46879,482,30919,13158,94849,44788,94170,22241,8422,0
176242,103932,62085,31311,25481,707904,38716,543511,7044,403480,0
7411,18257,1129,15294,3711,12296,137,1811,9008,4086,1
43007,57294,40725,247298,6287,19373,14044,179964,302405,15297,0
12794,5556,17090,10414,8456,22149,14798,1283,24002,7512,1
65257,6453,6118,4686,316,6415,35121,10676,6430,7170,0
1098,3388,3056,3125,5156,541,2339,3519,37469,50293,1
5206,15094,304057,4852,212,76967,46474,21333,4835,111035,0
800,1772,44967,5113,1949,8945,10806,6321,1058,75626,0
14607,1130,1958,5008,12968,10934,1548,22905,1424,6632,0
0,0,5927,0,937,0,0,0,0,0,1
25281,42348,29089,23353,34186,10004,268,37710,42063,13463,1
2867,130299,18908,37442,14073,37630,274033,44901,65919,917,1
3598,23281,92,57657,89,28082,11499,6755,8966,13707,0
1040,0,0,4113,0,0,0,0,0,0,1
313,6712,33818,4173,8843,46552,9996,9055,3912,19110,0
1104,8691,13192,6782,1847,1958,86884,16520,0,0,0
1481,2441,177,70944,1077,13484,0,0,0,0,0
