134,8
29.7,28.3,29.0,572481.2,85920.3,763.3,64.9,2.3,1
35.6,30.0,24.1,497215.9,75270.7,647.9,108.0,1.8,1
45.4,39.0,34.8,668629.8,101349.7,613.5,85.5,1.9,0
41.8,31.6,26.4,520031.8,81759.2,514.5,71.8,2.2,0
42.8,27.4,33.5,558198.2,98430.5,681.0,98.7,2.8,1
37.4,31.1,27.4,615344.3,80730.4,513.3,99.3,2.1,0
41.7,28.3,24.9,406128.1,77018.2,475.4,127.6,2.5,1
50.7,34.1,36.1,662436.4,114022.8,640.7,100.9,2.6,1
29.0,28.05,18.95,424454.7,60601.9,469.55,82.05,1.4,0
40.8,29.0,40.3,694428.8,103943.9,633.5,121.7,2.8,1
37.0,28.8,30.1,651526.4,92864.6,654.2,110.2,2.9,0
45.0,23.6,24.3,547501.9,67447.1,511.2,197.4,2.7,1
45.05,39.45,40.375,573693.975,115544.0,484.1,133.55,2.65,1
37.9,32.8,27.1,542118.7,81702.1,499.4,135.1,2.4,0
30.5,30.0,25.4,487328.9,75721.2,573.5,93.9,2.4,0
37.0,30.5,35.7,610349.4,92592.6,543.4,117.8,2.3,0
37.7,23.9,33.0,568078.0,88178.5,549.9,87.9,2.7,0
50.6,31.6,23.3,411762.0,73738.9,507.2,118.0,2.3,1
33.8,24.4,17.8,429491.0,57870.2,549.3,123.0,2.2,0
40.9,32.1,31.4,503780.7,77789.0,505.5,79.3,2.5,1
40.8,30.9,32.3,685915.9,88609.7,599.2,130.3,1.7,1
44.8,22.9,18.5,372179.6,58486.8,398.3,190.3,2.5,1
45.4,33.8,28.4,538580.5,78476.7,367.6,97.7,3.1,1
49.3,27.1,26.5,613531.0,87154.9,575.8,124.3,2.3,0
43.9333333333,30.6444444444,22.1777777778,468552.111111,72246.9111111,479.5,116.522222222,2.33333333333,0
40.8,37.4,23.0,565601.1,89022.9,507.7,115.4,1.8,1
34.8333333333,32.4333333333,29.0666666667,501436.433333,81662.0666667,612.633333333,63.2,2.9,0
39.2,22.1,21.5,447161.2,63573.1,546.6,119.1,2.7,0
42.9,26.7,28.0,580133.8,89402.7,612.0,109.5,2.5,1
39.3,25.8,28.2,519113.0,85417.9,496.0,94.6,3.0,1
41.9,31.3,33.7,654120.1,105266.6,646.2,93.7,2.3,0
43.8,28.7,21.4,445483.1,72750.1,468.6,94.1,2.1,1
35.8,32.2,31.9,503400.5,87810.2,616.1,101.7,2.5,0
43.6,26.5,28.0,528112.9,79952.9,582.3,133.5,2.8,0
38.7,29.2,29.2,458318.2,70873.7,481.6,116.6,2.3,0
40.1,25.0,31.6,704462.2,83069.6,716.0,120.1,2.4,0
40.1,31.2,25.8,459247.4,83962.9,503.2,85.7,2.3,1
37.2,28.1,37.2,606198.5,91952.8,584.0,96.3,2.5,1
45.9,22.7,27.5,487294.0,84788.4,518.7,166.1,2.8,0
45.5,31.4,32.5,496993.6,98890.5,475.1,120.4,2.1,0
40.1666666667,27.0,27.4,540956.333333,84649.1,508.133333333,90.8666666667,2.06666666667,0
43.1,26.1,29.8,539377.9,85540.4,553.7,167.7,3.2,1
47.4,36.8,41.6,709153.2,105202.3,746.5,111.0,3.2,0
37.1,33.1,34.6,647197.7,95595.6,574.6,100.0,2.2,0
42.0,32.2,33.3,576153.4,102173.7,543.4,143.3,2.5,0
39.8,27.5,26.2,496946.0,76603.0,582.2,119.2,2.3,1
44.4,25.4,27.5,632767.5,89331.9,596.2,150.9,2.5,1
35.8,33.3,30.7,533620.5,92634.2,477.8,83.4,2.2,1
40.8,28.9,40.0,543665.5,98012.4,623.4,123.7,2.0,0
33.2,32.2,44.3,668766.2,108881.8,721.5,86.9,2.6,1
