81,16
46.0,37.0,33.6,621123.5,94608.8,544.4,89.4,2.1,42.8,32.8,32.3,628990.4,79580.5,464.1,115.7,2.5,1
38.3,26.95,19.9,440746.35,65499.75,543.2,81.4,1.85,24.9333333333,30.9,22.6333333333,533580.6,68114.4,588.7,59.6,1.83333333333,1
42.6,36.3333333333,17.2666666667,362428.133333,65187.9333333,383.2,144.0,1.76666666667,37.6,33.7,27.2,479603.1,75735.8,488.5,98.7,2.2,0
38.9,34.1,32.4,513306.5,82489.3,461.9,83.2,2.5,41.7,32.2,40.5,553025.65,90176.35,562.2,93.7,2.4,1
41.4,30.1,32.7,599491.8,92488.6,724.9,105.6,2.9,43.3,32.6,28.2,556682.3,87088.3,583.0,89.3,2.5,0
44.5,32.0,36.1,631638.1,94545.7,685.1,109.5,2.3,42.4,32.7,30.0,590579.7,94874.0,694.5,109.5,2.2,1
37.4,34.8,29.4,658866.1,99611.5,709.0,76.7,1.8,45.4,37.2,33.8,538401.85,99712.55,519.1,184.1,2.5,0
37.1,37.9,40.7,681925.8,115823.1,689.8,87.1,2.5,43.6,26.9,33.6,551277.9,82427.5,535.5,151.0,3.4,0
49.2,27.0,32.7,542906.6,93104.1,549.4,105.8,2.5,35.8,27.9,30.3,606597.5,99521.4,587.5,91.2,2.1,1
36.0,30.2,27.9,511766.2,81846.7,579.3,96.7,1.8,38.5,29.6,29.8,606401.8,88498.4,742.7,110.5,2.3,0
43.0,29.0,27.9,502792.5,80003.4,586.0,109.3,3.3,51.7,25.5,25.8,496412.8,81742.1,357.7,190.5,2.2,0
57.3,32.5,28.8,603593.9,92221.5,425.3,111.1,2.0,35.7,35.9,28.0,588587.1,88279.0,511.1,97.0,1.8,0
49.5,28.1,33.1,582172.1,89216.2,601.7,132.1,2.9,35.0,28.5,35.9,638055.1,94532.6,816.7,107.1,1.7,1
42.3,34.2,24.4,467964.3,70554.5,509.6,105.1,1.7,43.7,26.0,38.0,551016.5,91169.0,585.9,81.3,3.4,0
40.8,31.0,38.5,548008.9,99437.4,507.2,58.8,3.1,29.6,34.5,27.9,462250.3,80635.3,484.2,72.9,2.0,1
37.0,28.6,29.2,505035.7,80920.1,455.4,99.6,2.6,42.8,32.0,38.8,679257.7,106726.9,667.6,89.5,2.6,0
39.1,30.0,34.4,630425.8,102465.6,716.1,106.4,2.6,48.4,28.9,32.5,576632.3,86121.4,571.1,134.8,3.0,0
35.25,32.0,22.175,433176.525,70409.3,357.975,66.65,1.725,49.275,39.85,20.925,410386.1,72346.225,397.4,61.325,1.925,0
36.6,29.3,20.4,432189.4,76153.4,491.2,88.2,2.1,44.9,25.0,27.3,511920.4,82935.3,545.2,128.1,2.7,0
41.3,24.9,23.5,574368.8,72483.8,611.3,121.7,2.3,45.6,23.6,26.9,540981.2,87884.5,651.6,124.5,2.8,0
52.7,38.0,30.0,573955.5,92528.0,588.5,90.8,2.0,58.7,27.1,38.7,636673.2,107994.8,594.3,107.4,3.1,0
39.8,29.3,21.1,470267.1,77211.2,623.3,106.6,2.2,43.5,35.0,27.8,604228.3,89028.6,556.1,85.0,2.0,1
39.5,30.2,30.3,487008.0,74801.0,512.8,131.2,2.2,50.3,25.4,31.5,604119.4,90240.3,508.8,147.3,3.6,0
46.0,31.6,28.3,553032.4,91207.6,538.2,105.0,3.0,52.5,30.2,28.4,495601.6,90739.9,478.4,144.1,2.6,0
41.9,24.3,26.4,462197.0,66546.4,437.4,145.5,2.9,47.5666666667,23.1333333333,32.1,553443.133333,96215.3333333,689.033333333,129.866666667,3.33333333333,0
47.0,35.0,32.2,556344.1,82745.1,608.6,180.1,2.8,43.7,29.8,30.2,615319.9,92830.1,696.9,125.1,2.6,0
38.6,42.2,28.8,663153.7,100124.6,668.5,111.1,1.9,45.8,32.0,25.8,484259.6,82721.8,562.2,89.8,2.2,0
43.2,28.0,32.0,555410.2,94949.0,533.8,110.5,2.3,41.2,31.2,27.0,486195.0,80087.7,475.7,111.4,2.2,1
47.0,21.9,23.6,527922.2,78655.3,643.0,131.7,3.1,44.3,21.1,29.6,523823.1,93627.7,629.5,147.4,3.3,0
47.2571428571,32.8857142857,36.9142857143,513791.2,87774.5428571,415.428571429,98.6714285714,2.61428571429,44.4,32.1,31.8,571206.9,106197.6,511.4,137.2,2.2,0
46.8,34.9,30.1,541844.0,91263.8,599.1,103.0,2.3,33.3,37.3,46.4,637136.4,122247.4,671.8,63.6,2.3,0
44.6,36.1,31.6,628833.6,85420.2,420.6,96.7,2.4,36.5,30.8,28.5,457505.5,75583.0,423.9,73.7,2.5,0
29.0,27.1,28.4,564367.866667,78902.0,714.033333333,76.5,2.46666666667,42.7333333333,33.6333333333,36.7,644782.6,104791.633333,645.766666667,124.933333333,2.7,0
33.5,29.4,26.7,599196.1,78940.2,665.1,113.6,2.1,38.8,31.7,29.7,651112.3,85809.0,608.9,164.9,2.3,0
31.8,30.0333333333,24.8666666667,623592.7,84799.0666667,792.1,86.3333333333,1.9,30.2,26.2,32.2,579589.5,80535.6,585.8,118.8,2.7,1
41.4,29.5,24.7,519729.0,72021.2,518.6,119.8,2.4,47.0,30.8,39.5,636626.1,100524.2,469.6,121.3,2.9,0
43.9,29.8,29.4,656733.3,96729.5,696.0,127.1,2.3,50.0,28.3,26.9,483228.0,80115.9,571.7,139.9,2.4,1
50.4,38.8,32.2,578106.5,90060.1,547.9,129.2,2.6,40.6,31.3,31.2,569190.6,93682.2,629.5,93.9,2.6,1
35.8,37.2,41.8,681685.8,101415.8,639.3,100.2,2.0,36.6,33.2,29.0,574869.9,94231.6,638.0,98.2,2.2,0
41.7,26.8,24.0,435391.5,69280.7,446.2,130.4,2.1,46.8,25.8,30.8,666636.7,90784.9,508.0,90.1,2.7,0
51.2,27.8,26.1,509540.9,77267.0,513.7,119.1,2.8,36.7,25.7,24.0,518272.9,67278.0,562.8,114.2,2.3,1
51.6,30.1,26.6,554144.6,81772.3,488.9,164.8,3.0,42.8,26.3,31.7,575092.3,100190.3,685.7,84.8,2.7,1
35.3,26.1,30.3,604847.4,90738.9,778.5,112.7,2.2,47.7,35.5,29.6,493752.5,84500.7,589.3,88.9,2.2,1
38.2,30.9,36.3,575776.2,95119.1,681.9,83.5,2.2,41.0,32.8,31.6,621327.8,95644.4,636.3,86.1,2.9,1
