69,8
0.04460966542750944,-0.13827987982354717,-0.16905042454523855,-0.19402415766052128,-0.030601092896174853,0.8124999999999998,0.10479041916167664,0.14067278287461782,0
0.05144694533762073,0.0021568307932999797,-0.08787836458389287,-0.177406523468576,0.11718061674008817,-0.13636363636363646,-0.03351955307262555,-0.08333333333333326,1
0.029900332225913484,0.26449620044695954,-0.04540619392927603,0.12033121916842848,-0.27630375114364136,0.2857142857142858,-0.091324200913242,-0.05862068965517242,0
-0.36363636363636354,-0.16983930413323534,-0.2875860029303917,-0.15834438061570189,0.05893358278765204,-0.11111111111111116,0.22383720930232576,-0.006116207951070152,0
0.11151079136690645,-0.05207662840705196,0.09820864771970306,0.13684412838746884,-0.032258064516129004,-0.1923076923076923,0.06976744186046502,-0.12927756653992395,1
0.5236363636363637,0.21313298556867566,0.16834610302477793,-0.01872659176029967,-0.0754169688179841,-0.16666666666666663,0.00219780219780219,-0.36226415094339637,1
0.015625,0.13624561697974436,0.11471091740039485,0.17909356725146197,-0.059433962264150875,-0.19999999999999996,0.09433962264150941,-0.17586206896551726,1
-0.30790190735694833,-0.23862451315892408,-0.15679058520457867,-0.10320678215997048,0.16883116883116878,0.44999999999999996,0.45856353591160204,0.3197831978319783,1
-0.37023370233702335,-0.43186872153815414,-0.37229192321916993,-0.28864948056944983,-0.018257694314032347,-0.25,0.04772727272727284,0.231132075471698,0
0.446043165467626,0.24760515439866215,0.35674112492677756,0.40232889733840316,-0.13996763754045305,0.15999999999999992,-0.20449438202247194,-0.3034482758620689,0
0.27125506072874495,0.1183352231865793,-0.07867891455967724,-0.09367872271098077,0.24210526315789482,0.3181818181818181,-0.12869198312236285,0.04150943396226425,1
0.4065040650406504,0.0990973071980128,0.1134643190240967,0.23969610636277316,-0.26296958855098385,0.040000000000000036,-0.06203473945409432,-0.18978102189781043,1
0.41484716157205237,0.3467915680110476,0.15576881850869118,0.23383383383383372,-0.1404833836858007,-0.25806451612903236,-0.1772428884026258,-0.040000000000000036,1
-0.24293785310734461,-0.03692260578469342,-0.04754864503369349,-0.3055352709215715,0.5221143473570657,-0.2058823529411764,0.47077922077922074,-0.16862745098039222,1
0.15873015873015883,-0.13721456494378537,-0.02268555534284522,-0.005023022185014714,-0.4639296187683284,0.0,-0.052516411378555894,0.047761194029850795,1
-0.17662337662337668,0.05630387406845294,-0.0734106267442447,0.09932985852568876,0.23057644110275688,0.17391304347826098,0.20103092783505172,0.11614730878186963,1
0.47058823529411775,0.042035769765585984,0.10703689774769143,0.0,-0.34504391468005013,0.04545454545454519,-0.3252336448598131,-0.195571955719557,0
-0.16568047337278102,-0.18111956885127178,0.014790164061791788,0.26610516731163214,-0.15915627996164905,-0.24,0.14492753623188404,-0.1654411764705883,0
0.12048192771084332,-0.04448869902808028,-0.015418997009930546,0.10971016865891592,0.36613475177304955,0.0,-0.015037593984962405,0.08679245283018866,1
-0.1339285714285714,0.11675288979714105,-0.032378487111915044,-0.021668150786583462,0.22401433691756267,-0.21739130434782605,-0.13740458015267165,-0.09025270758122739,0
0.25266903914590744,0.05591952872744366,0.06786055673925051,-0.17398028223467998,-0.24891209747606624,0.09523809523809512,0.1179361179361178,-0.03960396039603964,1
0.27464788732394374,0.3023880151726388,0.22272523080254225,0.288512323943662,-0.3288364249578415,-0.11111111111111116,-0.41565217391304343,0.2163934426229509,0
-0.10093299406106859,-0.012255010317840376,-0.10549177947619504,-0.2662937271568584,-0.13035817152912466,-0.006858710562962944,0.0046296296302084095,-0.09297052154227425,0
-0.17882352941176471,0.1381113606705644,-0.11780131706038788,-0.01466006963533073,0.23003575685339683,-0.09090909090909094,0.04859335038363177,-0.03403141361256545,1
-0.15576323987538943,-0.2899004764221935,-0.2309786737897388,-0.07637304122927113,0.05414273995077923,0.18181818181818166,-0.006912442396313279,0.04746835443037978,1
0.2185430463576159,-0.034180918229073654,0.11679806385150537,-0.023642281994175174,0.07403936269915645,0.04166666666666674,-0.07211538461538458,0.03960396039603953,0
-0.08130081300813008,0.1919311337713896,-0.08373167884979127,-0.00019004180919801605,-0.2429268292682928,0.1499999999999999,0.2448275862068967,-0.3846153846153846,0
-0.037617554858934144,-0.131296492815266,-0.1763059437758574,-0.2721619476051865,-0.0483516483516484,-0.11538461538461553,0.038004750593824355,-0.0029761904761904656,0
0.16725978647686812,0.317753489749639,0.2528143281873918,0.08262377798801634,0.10601363918164908,0.5609756097560978,0.24035608308605316,-0.06204379562043805,1
-0.47883597883597884,-0.3002998886014514,-0.27365814100853114,-0.22250686184812452,0.009537784299339602,0.04761904761904767,0.20759493670886076,0.2661498708010337,1
0.30165289256198347,0.1750567110835488,0.1301960313966437,-0.13651877133105805,-0.035996488147497896,0.28,0.12169312169312163,0.26116838487972516,0
0.05027932960893877,0.012669675040474448,0.06841614968386422,-0.14583333333333348,-0.3733221476510067,0.11538461538461542,0.007858546168958647,-0.180515759312321,0
-0.018181818181818188,-0.15761406813211032,-0.03853260313551177,-0.2969356089992242,-0.05344827586206902,-0.04761904761904767,0.0945273631840795,-0.26315789473684204,1
-0.2957130358713911,-0.17394602377165191,-0.23045178431570934,-0.10713198124063572,-0.2763761467889908,-0.25,-0.11575091575164831,0.038427167112600524,1
-0.17132505176086965,-0.2523900874370638,-0.17865300077397994,-0.15204328306688142,-0.1865079365078125,-0.054421768709523866,-0.093847758080292,0.08537108537237237,0
0.006688963210702337,-0.14283524911742618,-0.08061633807111834,0.14393690437068685,-0.2136812411847674,0.1923076923076923,-0.14915966386554624,0.20317460317460312,0
-0.25,-0.20991636076286535,-0.37193466596357605,-0.35227085053674656,-0.10600706713780916,-0.2413793103448275,-0.20628683693516703,0.050156739811912154,0
-0.234375,-0.3995509158858017,-0.19573527442041527,-0.26592754528419726,0.27098078867542963,-0.08000000000000007,0.24264705882352966,0.1404011461318051,0
0.2768166089965398,0.5798424649166927,0.19244883685570935,0.36311861743912033,-0.32736156351791534,-0.27586206896551724,-0.12289156626506026,-0.03284671532846728,1
0.37803138373555223,0.5619839820062993,0.5589643293783049,0.6801393728222995,-0.00189753320683117,0.10526315789473695,0.12151898734177213,-0.3537414965986394,1
-0.21563981042654035,-0.2095286989302969,-0.1701335655227345,-0.02595541401273882,0.04144527098831041,-0.14814814814814825,0.05865921787709505,-0.05263157894736836,1
0.17295597484276715,-0.04484260264929141,0.048379335701972837,-0.11443542934415152,-0.3292576419213974,0.6315789473684212,-0.058700209643606005,0.12499999999999989,1
0.08906882591093113,0.14771725315487116,0.14115223539307298,0.2667597765363128,-0.10639938319198139,0.04166666666666674,-0.021226415094339535,-0.17218543046357615,0
0.4222222222222223,0.22684783017137122,0.08356195701874736,-0.02727621974644645,-0.011235955056179803,0.7058823529411764,0.20615384615384613,0.3045822102425876,1
0.09818181818181815,0.19761380010683705,0.19733048485323024,0.17569635751453938,-0.2705971277399849,-0.1923076923076923,-0.0815850815850816,-0.2260536398467432,1
