40.8,36.8,32.6,476050.2,88575.7,521.9,55.7,2.9,163291,47.4,31.4,27.2,481439.7,77797.8,478.5,109.7,2.4,136838,1
45.8,34.6,33.9,543502.7,89113.2,469.6,175.0,1.8,933668,45.9,33.2,27.5,603858.3,86018.2,614.4,134.3,3.1,458571,0
42.5,25.0,31.3,569841.4,82855.9,439.6,113.7,3.5,137478,28.1,31.0,34.7,500186.4,86349.2,552.6,78.8,1.7,63478,0
49.2,43.3,27.0,462707.8,80251.7,411.1,68.3,1.7,523710,39.6,29.0,31.7,435585.4,80546.8,538.2,109.1,2.7,255509,1
52.5,31.2,22.7,473050.6,76198.6,446.9,136.7,2.4,107015,39.5,31.9,31.2,499483.7,85827.7,653.2,88.1,1.9,252670,0
36.8,32.5,27.2,510171.9,76214.3,520.5,87.7,2.3,145543,45.7,25.9,22.7,423476.4,67402.9,370.0,139.2,2.3,121974,0
39.3,26.1,31.9,507442.4,86170.1,559.1,121.8,2.3,52658,57.0,29.3,34.9,559066.0,101397.0,532.1,95.0,3.6,85462,0
46.4,31.0,27.6,512892.8,83659.6,581.5,127.6,2.9,229912,44.5,25.2,37.8,688653.8,113527.5,802.7,101.2,3.3,115001,1
43.8,29.7,27.1,518225.0,83771.7,646.5,53.8,2.5,252472,44.9,34.7,23.8,420681.8,75767.9,509.0,106.5,2.2,416942,0
45.2,34.5,35.8,604846.7,102248.4,681.0,132.6,2.5,150575,44.3,25.6,23.2,502322.3,84944.8,570.7,130.4,2.4,549688,1
40.8,29.3,33.0,675663.5,97314.9,605.8,98.3,2.1,195120,45.8,36.2,33.3,637449.7,98007.8,605.6,132.6,2.5,2238909,1
46.4,26.0,27.7,451020.4,74747.7,513.8,123.0,2.8,533221,43.7,33.5,29.7,567617.1,89286.8,586.3,118.9,2.3,174975,1
45.2,33.9,32.0,545570.1,87693.0,526.2,92.2,2.5,362598,46.6,29.2,30.2,462829.4,96394.7,551.8,105.6,2.9,261841,1
41.9,29.8,33.5,559740.5,87579.5,502.9,110.5,3.0,214079,32.9,34.8,36.0,635659.0,93256.3,620.9,72.7,1.9,197282,0
49.0,32.0,26.9,490825.1,79378.7,544.2,162.5,2.2,751719,48.1,26.9,25.7,540952.4,83290.8,634.2,153.3,3.0,540346,1
39.4,30.2,26.3,520842.3,78509.2,535.8,66.2,2.3,637259,41.0333333333,30.5333333333,21.1,472819.5,64818.2,365.533333333,81.4,2.43333333333,100048,1
41.8,38.3,40.8,824641.7,109078.2,749.8,98.8,2.4,414463,39.5,31.9,36.5,498668.5,87411.6,474.3,114.7,2.4,377961,0
34.0,38.3,30.3,559408.0,82579.6,551.2,96.1,2.2,150812,39.5,27.8,41.9,744406.0,109503.7,790.8,96.4,3.6,394800,0
45.4666666667,31.3333333333,21.3,468214.533333,75185.1333333,346.366666667,74.2,2.16666666667,2165684,42.8,31.4,29.8,598507.8,94486.0,465.3,88.1,2.9,91589,0
37.2,34.7,34.1,773238.3,92762.5,713.6,86.9,2.2,851231,47.7,28.9,33.6,638137.9,89427.5,600.8,140.7,3.2,526546,0
38.7,23.1,36.6,681696.6,96505.9,713.5,101.3,2.8,148516,39.1,29.9,26.4,483957.2,74776.9,458.8,115.3,2.1,152106,1
48.5,26.5,28.5,496468.9,81670.1,469.1,139.1,2.9,479662,40.8,31.8,26.4,450349.0,80096.1,594.2,60.8,2.0,382137,1
39.0,27.3,26.6,447521.9,69397.8,540.3,133.1,2.4,742121,46.1,31.5,28.4,566151.4,86266.9,598.5,141.3,2.5,1481854,1
41.9,28.8,31.6,554480.1,91200.2,654.1,113.0,2.1,169321,48.4,31.8,28.1,407923.2,81122.2,472.6,117.0,2.0,416791,1
44.8,29.9,30.9,540717.3,82898.0,611.6,128.6,2.7,231367,38.8,26.4,27.4,499074.2,73173.4,443.6,107.2,2.7,1003233,0
38.8,25.0,26.7,574729.5,88438.1,733.6,116.1,2.1,497053,44.3,28.3,24.4,452850.1,75194.8,537.3,106.1,1.9,126259,1
43.8,26.4,21.6,445198.8,58634.7,471.6,129.1,2.4,95096,52.9,28.2,33.1,539323.9,90775.1,576.3,140.4,3.7,730040,0
40.2,28.8,26.6,470103.3,79945.3,522.0,119.8,2.3,770900,33.4,29.1,30.9,590591.0,92694.7,554.1,83.9,2.4,93877,1
42.2,27.5,33.8,555619.6,84894.9,562.1,122.9,2.7,405891,46.7,33.2,38.4,552018.9,95034.6,630.1,122.0,2.4,145578,1
37.0,33.7,21.6,444570.4,67835.5,430.1,71.2,2.2,141947,44.7,30.6,28.1,519413.0,83286.4,544.6,117.3,2.7,127666,1
34.7,29.5,30.7,660867.2,89072.4,673.4,136.6,2.5,207513,41.0,29.4,29.3,534192.2,79887.0,602.1,128.2,2.1,99480,1
