0.19852941176470607,-0.011194548351538103,0.13853733653136713,0.09070010449320787,-0.49225159525979945,0.20833333333333326,0.19331618410090767,-0.139240506329114,-0.1719745222929936,1
0.23272727272727267,-0.09994993858658574,0.035980757560609256,-0.23567708333333326,0.3030528667163066,-0.4193548387096774,1.0360380399109408,-0.002178649237472796,-0.04216867469879504,0
-0.09798270893371763,0.13925808458606626,-0.04045549929819847,-0.20448787549764746,0.44289340101522856,1.058823529411765,1.165758215444721,0.5124555160142348,0.19354838709677424,0
-0.1482649842271293,0.06226654979712354,-0.003663708552046785,-0.23615756224451878,-0.37396883593033914,-0.37037037037037046,1.0496733970231968,0.24242424242424243,-0.49310344827586206,1
-0.27243589743589747,-0.05292084606564751,-0.1121910525389821,-0.31582976117575023,0.5516458569807037,0.26315789473684204,-0.5764633711956306,0.3291139240506329,0.021943573667711602,0
0.19823788546255505,0.2047233328704976,0.13072731291977058,0.4067567567567567,-0.369971264367816,0.0,0.19322970469116374,-0.19474835886214448,-0.254826254826255,0
-0.08595988538681953,-0.09233900827451491,-0.15017110959890323,0.0507423416651005,0.28210526315789464,-0.36111111111111116,-0.3838431115583534,-0.31052631578947376,0.10921501706484638,0
-0.26984126984126977,-0.25522403274330296,-0.26308955979828674,-0.2755699514139779,0.26086956521739113,-0.12121212121212122,0.9992173981095815,0.04269662921348316,-0.23015873015873023,1
0.1386554621848739,0.23186931310078074,0.10563576395808782,0.2701375245579567,-0.4948356807511738,0.13636363636363624,-0.39446733598438155,-0.024498886414253906,0.144092219020173,0
0.5431034482758621,0.2041008332697951,0.20370405251410317,0.1932714210618538,0.016871165644171793,0.04166666666666674,-0.7260718807760038,0.02031602708803626,-0.34765625,1
-0.009009009009008917,0.059947945696735117,-0.007069845461279756,0.0003302509907527895,-0.2586726998491704,-0.15999999999999992,-0.9128504106241031,-0.10917030567685593,0.19060773480662985,1
-0.06734006734006737,-0.20541435414824527,-0.1628359399149707,-0.12365683097390412,0.0344827586206895,0.21739130434782616,2.0474124874982143,0.06178489702517154,0.22388059701492535,1
0.0596026490066226,0.17877148685887279,-0.09027156057335095,-0.04639362087712928,-0.12689393939393934,-0.13793103448275856,0.3848022273058842,-0.030042918454935563,-0.16095890410958913,1
-0.06944444444444442,-0.11943274617365596,-0.06087309919008155,-0.19004670639394428,0.5199449793672626,0.5789473684210527,0.08514208087914765,0.2735562310030395,0.1436781609195401,0
0.04669260700389111,-0.09266489990616555,-0.046969173065932956,-0.1419110690633869,0.060013046314416174,-0.2666666666666666,0.39118083598287035,0.018711018711018657,-0.18959107806691455,1
0.24644549763033163,0.10156687700063127,0.21122153962930157,0.46580339230482015,-0.18673218673218672,-0.05479452054665035,5.369532624340317,-0.03980503655486589,0.010917030566605868,1
0.11780821917808204,0.6536871689308628,0.24786870392487947,0.5808559983133037,-0.13862249346120314,0.0,0.09657610176711362,0.05822784810126569,-0.20062695924764884,0
-0.27684964200477324,-0.24851761001389028,-0.24587388371351826,-0.30298431967627704,-0.003112033195020847,-0.38888888888888884,-0.6180040526849038,-0.1392405063291139,-0.3776978417266186,0
-0.28523489932885904,-0.21769685652718307,-0.20427223786275228,-0.25560570241349667,-0.15777525539160042,-0.2528735632172414,22.645677974429244,0.0623052959509347,0.0021231422515922693,0
0.014880952380952328,0.21171035288767515,0.03729277906684181,0.18774966711051944,-0.38237384506041217,-0.3125,0.6166317852571286,-0.22012578616352196,-0.20069204152249154,0
0.38636363636363646,0.4085886107283867,0.2905843917038551,0.5551438535309503,-0.12142237640936682,0.33333333333333326,-0.02360196178980445,-0.010230179028132946,0.22742474916387956,1
0.07954545454545459,0.10240924260962059,0.019651393763241876,-0.21053517334230898,1.2878289473684212,0.44999999999999996,0.2552095190991712,0.18872549019607843,0.16666666666666674,1
-0.06338028169014076,-0.2095367069656633,-0.19554545254321176,-0.09724310776942369,-0.05803255484784153,-0.040000000000000036,-0.49919425260518246,-0.15401301518438182,0.1333333333333333,1
0.12455516014234869,0.3592757166054785,0.12423233097721709,0.3840457046127803,-0.03418803418803418,0.050000000000000044,-0.5937508247538934,-0.13429752066115708,0.09433962264150941,1
0.12773722627737216,0.08344069879789417,0.13289802031885922,0.37871956717763755,0.19962686567164178,0.0,-0.769378598989467,0.15463917525773208,-0.13257575757575757,0
0.09426229508196715,0.26913850742221324,0.17611989126907712,0.36534524474222985,0.09425070688030157,0.10526315789473695,2.9367728241155087,-0.12415349887133187,0.11660777385159016,1
-0.3474320241691843,-0.17452425156756457,-0.3540662582580466,-0.18167621030713155,-0.08048433048433057,-0.3513513513513514,-0.8697386444578379,-0.17202268431001888,0.06382978723404253,0
-0.13915857605177984,-0.20401208281196292,-0.13754184435571826,-0.057931781266919335,0.4278903456495826,-0.04166666666666674,7.211809069314102,0.20359281437125754,0.010309278350515538,1
